transaction_id,amount,transaction_time,transaction_type,location_region,is_fraud,is_outlier,probability
528,2.901348192241811,8428.0210789841,phone,US-East,0,False,5.115111726656824e-05
450,75.06212702273129,8596.01662438649,in-person,EU,0,False,0.00014486762986859169
219,94.59780387317004,6220.918538108937,phone,Asia,0,False,5.0027153946844775e-05
823,25.38890474273391,8379.495125971238,phone,US-West,0,False,0.00012786786816326357
390,232.85024450701152,7807.449826209597,online,EU,0,False,0.0018423288408109296
731,84.25516412820043,6478.3823760384485,in-person,Asia,0,False,1.1900432052766156e-05
498,183.2480061261284,12455.337984946584,in-person,US-West,0,False,0.015098371695791429
513,100.519619002346,12472.186350420874,phone,US-West,0,False,0.014540785704834802
357,44.06736889036453,10991.363775945209,phone,US-West,0,False,0.0015485057106867026
999,463.5284272334291,19660.426312187334,phone,US-West,,True,
265,67.5017124176835,8852.599992122841,online,Asia,0,False,8.483915923639022e-05
845,26.775055726830345,12749.75283829637,online,US-East,0,False,0.0008865496571963214
415,29.75073318114288,10562.382847938752,phone,Asia,0,False,0.0005489432499824785
939,42.96203344340779,13877.85799811657,in-person,US-West,0,False,0.00380428281929116
996,517.1987332376947,11209.03496362014,phone,EU,1,False,0.9454813070700652
180,20.856621699758588,7957.534365738574,phone,US-East,0,False,4.8172915414911224e-05
324,154.90517492781532,9302.695731184282,online,EU,0,False,0.0015226952704717452
973,608.943267413185,17463.081591269507,online,EU,,True,
707,83.00353068849493,8298.9590915814,online,Asia,0,False,7.133382682134776e-05
483,49.383708650401104,13256.793246257075,online,US-West,0,False,0.003503206221981032
182,129.30951985753617,10487.6014275424,online,EU,0,False,0.0025322296510810302
775,8.121089496020808,6463.121268874296,online,US-West,0,False,6.096993359670932e-06
193,50.13349597414424,10486.678898645385,in-person,US-West,0,False,0.00026546928280648743
241,153.87812063940115,11281.68572253402,online,US-West,0,False,0.004630718418767753
288,16.881533015726124,9654.74540011836,online,Asia,0,False,6.520270364617987e-05
346,50.405726802045606,14176.749409561457,in-person,US-West,0,False,0.005567107340924738
831,30.11411752880776,9265.944321833354,in-person,US-West,0,False,6.729590571606145e-05
714,21.45216508519874,12393.262973291305,in-person,US-East,0,False,0.00043893432090396603
44,14.972888842034305,11876.567611951996,online,EU,0,False,0.0009873053458695203
433,5.330435612269272,8063.311090272729,online,US-East,0,False,1.2567919479748698e-05
150,119.443047554467,7280.287718040161,online,Asia,0,False,5.991834326369434e-05
897,113.32993143154522,9293.667414378624,online,EU,0,False,0.0007076850410012229
148,2.642554369019624,10382.198136039806,in-person,US-West,0,False,0.00010228855722081237
455,33.92525546864771,8614.189604408186,in-person,US-West,0,False,4.2148795705699766e-05
580,30.729348368534875,8773.19467291812,phone,Asia,0,False,0.00012781961345002693
361,51.541357892249096,9884.76240593283,online,US-West,0,False,0.0002265519438762398
756,48.38877537814262,8566.35535879439,online,US-West,0,False,7.210625266165884e-05
491,48.39665143694887,8460.053537882717,online,US-West,0,False,6.606345402098053e-05
238,51.848439314763695,7996.759980210169,phone,US-West,0,False,0.00015122027277325549
482,30.306387783847544,11137.966158370553,online,Asia,0,False,0.00028312439753531277
622,23.13925550121849,8788.768920526272,in-person,US-West,0,False,3.997000611295998e-05
744,13.21212654985326,11556.722152333276,in-person,US-East,0,False,0.00018944353227621453
752,49.40384644674131,10176.813772583697,phone,US-West,0,False,0.0008725357857997782
276,80.04749661542438,10798.446245210558,phone,Asia,0,False,0.0016699143360677886
896,17.34667943062584,10388.768603154673,in-person,EU,0,False,0.00022137529331819775
872,51.641163254722855,10135.711021054807,in-person,US-East,0,False,0.00011842419632967806
741,17.932263771532103,12416.732461186286,online,US-East,0,False,0.0005733063528218403
268,22.274617115747457,13455.086340201422,phone,Asia,0,False,0.00518012351059841
